Item_Identifier,Item_Outlet_Sales
FDW40,1746.5162598546863
FDN34,2840.015585532625
FDS01,2715.7825272557984
NCG55,1770.634825746126
FDC11,1092.276124098511
FDX35,4011.550769340501
NCB06,2532.6033870484703
FDR09,2959.9093689329584
FDC53,1216.4017118054944
FDY45,3640.292262621106
FDA22,1121.4344437842065
FDE02,1256.5450962654986
FDW21,1624.2809947074802
FDV34,1328.6313684757188
FDS59,1893.7124382013408
NCW17,1681.168130967742
NCK54,1939.581436838444
FDG17,2881.3255865299916
FDG35,2457.012197785971
FDD08,-784.652169087125
NCO07,2994.4673411812037
FDJ10,731.6467274208462
FDW36,1256.2852559289404
FDW21,334.36721667879465
FDY19,1494.3967011747282
DRE03,357.80892509145815
NCC55,702.3853498729859
FDH52,-358.3018777130719
FDO09,3693.5496035431865
FDU43,3714.007881193408
FDX09,1274.9586464180452
FDH40,246.80555059166727
FDW58,1329.6280499454374
FDC47,3073.6627050376283
NCR41,1354.5125413557362
DRG49,3666.64031964955
FDC52,4005.5423283437467
FDY13,1277.1429244541678
FDY35,370.87972448494565
FDI35,2482.771889434503
NCU18,2327.9232699908325
FDY33,2914.6651158903305
FDC15,3779.3145820273567
FDU01,3168.731836046223
NCU42,2772.7090377757113
NCV29,3288.6627526113775
NCY30,2529.2576966221422
FDQ46,1792.271801542891
FDG58,3900.5792505087156
FDK33,3023.4077985078734
NCD07,1736.3789093868913
NCX29,3708.912419973692
NCT42,1934.8052228538108
DRN59,571.0623653023913
FDI44,1033.136495342338
FDA45,2744.139353368133
FDP31,838.3893654445692
FDY01,1738.5986206188086
FDT09,2646.0795523895817
DRH03,3075.4742462265885
FDA36,3462.8163564779425
NCF31,2027.9241525877528
FDG14,2540.2083446559272
FDG28,5397.816979431593
FDU14,4063.2537816198274
FDY47,1066.537140482802
FDI56,1474.456357724198
DRD01,484.3791720251411
FDM22,1053.6821570345955
FDH33,123.50297827234135
DRZ24,1375.2737177361196
NCQ38,1775.9141457943501
FDO16,2882.7505907886602
FDU07,3831.3210168965147
NCB07,2574.1832444658908
FDU48,2000.9894228118692
NCM43,2563.7176780210716
FDR31,889.2862936678757
DRK49,1130.2095917366323
NCI30,2383.5565972966206
DRD60,2480.547725967951
NCG19,3600.772422683008
FDH12,1422.4652785245635
FDM32,1354.7788045249335
FDM27,2188.408790315497
NCU53,4181.024525593211
NCQ18,1493.2577572794103
FDS10,2396.6505233848816
FDB33,4029.433884242632
FDI12,894.039644609803
NCW42,3024.5829615798393
NCC06,2515.3807896931326
FDW02,1669.238118567886
NCD43,1316.932265731295
FDM57,1768.069257955985
FDA58,3247.72141032995
FDK56,2847.3116097200927
FDP52,3676.4397337702376
FDW20,2404.082842050242
FDS52,1768.4246201083547
NCT29,2320.751572058735
NCL54,2286.3005685543235
FDC05,3007.903528174815
FDF34,3047.047703934743
FDP03,3484.0132208403948
FDD32,-45.03023177185787
FDZ10,2004.8650707668457
FDZ40,738.428997401199
FDD51,1048.2642578535424
NCY30,1849.8750363435065
FDP58,2857.290590699877
FDV49,3806.193760498757
FDY24,-377.62554380483925
NCO55,1243.0890824905027
FDR13,1540.0430198759595
FDS51,630.3842660277987
FDP26,1438.4015962307203
NCB54,3532.4439204166556
FDF32,2688.159048897189
FDN31,3391.3796135992493
DRM48,95.62740052776644
FDN20,2807.6927085958055
DRL01,3838.7453657588403
FDV56,1907.3955286679743
DRH13,3232.31689511318
FDA03,1965.4440821635208
FDF47,4931.632052640138
FDX32,2334.8263183365148
FDX57,1681.355052918485
NCA30,2746.336398487125
FDO49,425.77031010532846
FDL04,455.73294068486393
DRM48,354.9177349670608
FDR16,2858.0545700236653
NCC19,3406.600498429951
NCE42,3678.524846322059
FDY24,414.1057416641179
FDH19,2894.1492157771168
FDJ46,2292.1924345831058
FDN45,1911.540418655587
FDY08,1920.254771758001
FDZ37,1324.6529457633505
NCT30,585.6155589029822
DRY23,1073.5398097460202
NCZ30,2408.4725053499105
FDC44,2051.259395388217
FDB45,1555.9139919179147
FDY04,2188.363478523
FDM27,2771.786288845044
FDZ43,3439.778406288721
FDT39,1487.3983362766867
NCC06,975.9315150316215
FDL15,3916.312076379492
FDL57,3672.8645089044026
FDU08,1656.2194020978177
FDK40,3807.228128444621
FDQ12,2207.6031791409014
FDS48,2037.8768190967535
FDP09,3273.377775778722
FDW21,1785.3049968080213
FDY25,2733.136128013776
DRE13,1001.353837718646
FDV43,-425.0404186246269
FDD22,1603.3068019042498
FDM46,123.87619245008318
NCO30,1562.2798762344014
FDM25,2825.3989156919997
NCN41,2044.1791346578448
FDU24,1307.5275967871648
FDZ50,2951.1935672954564
FDP45,3579.1335366835174
NCM54,1907.665525121678
FDW10,1658.1724221436612
FDP20,1641.6118417712723
FDK32,2485.7910496608692
FDN52,1418.8686911857635
FDM58,1793.2229329725296
FDZ46,3211.320750068504
NCA18,2290.470350632432
FDD35,2012.856107101784
NCK31,681.3016287819537
FDI40,3014.676123623263
FDT50,396.4724714753702
NCT06,2668.3408531062023
FDT31,2870.3602774240803
FDT45,942.222263841848
FDT13,2915.1308204569696
FDO50,1320.2099669729905
NCU18,768.5855467740821
NCR54,3112.031968770321
NCO18,3294.4183691264357
FDU09,833.8369559871171
FDT13,3453.211310546519
FDE09,1876.301901037648
NCK53,592.7450396483409
FDG45,3539.692891157991
DRH15,488.6584646073834
FDO21,2630.4481082577504
FDD14,4164.523779858617
FDC09,1766.0361157705574
FDH45,2150.3518754783104
FDV32,1034.8572910761377
FDG12,1855.5096563693405
FDS32,1847.6514634492878
NCL55,4369.634449552563
DRE01,3492.6474664569014
DRE15,1384.4511701245374
NCL42,3811.9954619255427
FDP31,452.55818475054366
FDN33,1858.9884805558304
FDZ59,2620.072149446697
FDE45,1396.36966485037
FDJ07,1482.8348072694575
FDQ45,3454.773246940049
FDM33,4875.21627904205
FDO15,-81.33082141671639
FDM46,849.2692172069928
FDR03,3260.45300808063
FDY49,3179.1041305471213
FDQ60,1753.9086462635892
FDW10,2953.767112963702
FDO51,881.2687283010509
FDJ40,2218.5097342289555
FDS20,3312.96026914838
FDU45,1399.7919554321388
FDV02,2508.389214040962
FDN09,3881.862589450927
NCM55,4401.832336282976
FDN23,2741.2166193622825
FDY31,870.0193096825005
FDW03,358.58316201133493
FDD14,2760.1181680864624
FDV23,1516.9715968922364
DRI03,2729.5125458330795
FDN13,1272.74306029717
FDF45,2553.1734937408255
FDU46,1343.2478717727436
FDB57,3697.6046863739284
FDV12,1814.2904749589188
FDQ58,1990.2261530444857
NCA18,1436.2128334911968
FDH52,1211.7323474644681
FDM24,2821.8294871586986
NCP43,4371.650750308747
NCO18,1804.5458912160807
FDM32,1061.9661414758239
NCL07,254.87640767093308
FDK03,3546.393832865359
FDP59,1273.446503598755
FDQ24,4128.406310349783
FDQ16,2197.9893643061323
FDU44,2122.6656901148426
FDH28,-920.7870572161737
FDV28,-715.1719027272302
FDM22,834.3132432366992
FDR56,3108.222599060659
FDV39,3268.2352644479097
FDU37,137.50705231510074
FDQ11,2772.446572202778
FDX02,3423.188677068785
NCS42,1886.3326739611116
FDY57,2923.547265641376
FDB21,3754.6682190155734
FDE28,3144.45970610982
FDQ55,1509.6636175010954
FDA48,3510.8107458967997
FDZ19,2596.688395643521
NCC43,3814.4168834629168
NCV18,1270.326527831754
NCA42,2988.2567361705505
FDY45,4114.99574902298
NCC30,2766.8742271731753
FDM57,914.2562780192284
FDL09,1027.5757737306576
FDB09,3453.4502758002127
FDT44,1650.8083365410644
NCT06,4096.747402598705
FDX26,2936.224900324249
FDK32,2109.449123368106
DRA12,2319.3232144864946
FDO46,1654.0779558049549
FDE52,1012.5992280642304
NCH42,3555.326231094185
FDV08,566.9084956715687
FDB47,3724.118383164935
FDC28,300.2522982755754
FDD22,1773.1161308431128
FDS07,3238.545572726826
DRI13,3369.6907695486907
FDG32,3758.4827358849707
FDU14,3571.972980031049
FDD28,-108.76655535565351
NCP41,1399.6435052685174
FDS08,2853.2367856588244
FDX47,2474.6933112839743
FDC53,663.1191194730245
FDQ19,3744.7490434424776
FDL14,2435.821060032415
FDM33,2282.531431971762
FDA51,1577.5926144793111
FDZ27,1284.9883153605997
FDT04,590.4785639652673
DRC13,2145.2628923657176
FDR16,4830.372903453346
FDQ03,5204.202355658038
FDE38,2508.59668099897
DRH23,2219.330838083786
FDT11,2019.6071741649316
FDD09,2728.3316147837113
FDR40,1345.0638098258369
FDX07,2591.0112507664376
FDR07,1348.989894932543
FDA51,1288.8013332068003
FDT59,2675.1238775291886
FDF20,2710.502461609226
FDR13,1815.5684101365391
FDY26,3491.072731194288
FDW04,1698.786729334055
FDK52,3136.4587772321333
FDN60,2519.1144095886857
FDM09,1592.2187251729124
FDP46,1458.6660029068544
FDB50,-62.011075683773015
NCQ29,4086.8633578823974
FDP16,5365.902965970188
FDX33,2924.0477439750916
FDP07,1723.6042059224442
FDN22,3904.902872790585
FDF39,4342.675047883974
FDS21,670.7147774315081
NCM42,1241.358445472254
FDK50,1596.402033047656
DRF13,3835.805645333358
FDH35,3010.358132110815
FDP60,2022.1400606787183
DRJ49,3598.1616460535442
NCT42,1364.47188012389
FDE38,2760.018072632714
FDI04,3243.1969352674046
NCH54,2369.3320523949483
FDT56,993.1769243914387
DRD15,4093.15413528403
FDV58,2681.26741846946
FDP21,3129.963748941652
FDH05,3199.8887714867983
FDR10,4095.4466684178
NCP06,2289.4178530498557
FDF33,1832.4735904797017
DRK37,2594.6799627358705
DRH49,1328.5475712213392
FDT58,2135.629639802268
FDD41,2089.903099662296
FDP40,2266.7554982684487
FDM51,3182.9336945624937
FDO45,6.543398036743383
FDW33,116.40911660937854
FDY24,914.2282395194006
FDB10,2246.5533231248646
FDM40,1920.1455215501965
NCI06,2463.4232290468126
FDW12,1312.8305542145972
FDX48,4003.3353349877566
NCW05,3034.6216248723467
FDX27,1069.5119796022118
DRM37,2959.223661480154
FDA38,3708.588041244116
FDR36,643.0440008342848
FDZ45,3152.863854599744
FDG05,2099.0373512251385
FDK28,3596.5212158902177
FDV47,1277.5880632248218
FDN21,2400.748126456442
FDP20,3599.677936644821
FDI35,2786.4874642156633
DRY23,294.95515108135805
FDA56,1618.810810116675
FDB09,1493.9268539568238
NCO26,3304.446654433358
FDQ49,2983.3336591829666
FDI52,3343.487163976298
FDZ44,3367.9792580150615
FDZ09,2948.910308844974
FDY03,1898.2320732203198
NCG42,1632.5992999251357
DRI13,4961.268455660347
FDQ32,1594.0426676822417
FDW16,1357.3859137534555
FDU27,666.6554059250366
FDR28,1238.3521043727706
FDQ49,1133.1417437138534
FDS37,1923.8979061498203
FDW26,3874.1384096498755
FDX12,4326.455412854164
NCP06,1949.9071354912016
FDW45,877.9223422127288
NCN30,1655.740701558906
FDN24,865.1858243964707
NCL41,2039.21162354527
FDR02,769.2028737337614
FDD09,1486.1255704932046
FDS33,108.09569128345447
FDU22,1735.9796965481437
FDI53,2029.334700025042
DRH01,2794.5473710856368
FDX32,1782.0348141870222
NCP30,1118.3227083468882
FDB60,3039.316823045191
FDB14,1554.3775687619159
NCP02,789.402007969722
FDJ10,1745.029524559573
FDG34,1923.2100548860908
NCB18,1020.4415022165776
FDM16,1361.1474350910348
FDW25,1808.4895901569662
FDB35,11.89685744727376
DRN11,1641.846997002568
FDF41,2638.427439365161
FDH16,1314.9127936660134
NCQ50,3814.4090122097487
DRH23,1176.242072819704
DRJ37,1930.151057110032
DRJ24,4297.533111052226
FDY16,2722.506891078322
FDQ27,1635.0421859232365
FDZ33,2166.9242572899775
FDF29,2085.1792938022
FDA08,2723.608256386465
FDG31,1171.9478648080549
FDE34,2066.9300244668634
NCR30,2632.7463566853858
FDV33,3984.2509145311246
DRZ24,2422.5837223283506
NCL54,2533.8181090485473
FDR12,2909.192883203806
NCC54,3782.248499274367
DRN59,374.93818029194153
FDX50,638.8686989692578
FDV31,4214.819027842237
NCA29,4247.712797857968
FDW60,2993.645748211476
FDX08,2529.597351412326
DRD49,3084.9019541201515
FDD33,3601.0432247978065
FDW35,305.23077514570923
FDJ36,1172.2008700504784
FDV51,2499.9949841877824
FDW36,1736.012310278139
FDH35,2637.4087772995586
NCS30,3492.0830349229027
FDN49,164.8817862593669
FDL08,4315.884131561941
FDI09,3248.4281872560546
FDP19,2301.5409674577727
FDU21,-927.6479250648554
NCP41,1673.5360079772895
FDY10,1335.9745853084387
FDP12,1096.5840675729996
NCN26,1973.9955196173246
FDK44,2148.6299056554385
FDC28,1827.4531024016005
FDJ41,5670.6500135204715
NCT29,1783.1207555679994
NCH42,2583.4001523989923
FDU60,3117.419943119612
FDS02,2855.5667288890336
FDC51,2111.34368678781
FDU03,2411.1759229427353
FDX39,3291.222361534291
NCY05,-855.6029797396641
NCL06,5539.6904371654
FDD32,1250.0924938079602
NCN41,1853.4397307734857
NCX53,2393.5592001786736
FDU57,1254.1530437468432
FDQ23,1747.7620799001706
FDQ52,3723.5108862182287
FDC14,629.0084921016442
FDY09,2671.8534967083797
FDQ28,2414.616016426194
FDV25,3495.9102353425787
FDJ07,1744.4803697000161
DRB25,1750.4051971182157
FDK52,2423.357798576499
FDY52,2568.733188761675
FDB28,3103.5865463989694
FDT36,349.79505265385706
FDV25,3116.256656205179
NCN07,3573.7117930555587
FDC57,2694.2763146116313
FDQ03,4168.644381323413
FDU23,2295.7036195357073
NCX41,3247.0090915895735
NCD06,527.1800482654135
FDW08,1408.9453141579106
NCU29,1894.6556906251612
NCE06,2028.7606288693305
FDV52,287.9948490810939
FDB02,2476.4620859111524
NCR18,654.5873471807981
FDK16,1683.3577247605526
NCQ29,2484.6602583075573
FDZ01,757.199812677567
FDW27,2214.905591744926
FDD17,4216.5012072598065
FDW39,2402.6598594080647
DRH59,1061.3176464044654
FDS52,1239.620655418631
FDU40,4585.67909622861
NCF54,2295.075792315729
FDH46,1600.3517593624238
NCP14,1652.1687584009433
FDH50,3148.9578380314333
DRF15,1029.684297128556
FDV27,2939.0519422840634
NCJ06,2028.6850042152496
FDN02,3647.071841562572
FDQ51,940.6428143935782
FDQ07,3103.143417730935
FDS45,1934.889734449534
NCJ06,1855.1424580300231
FDD36,1757.2896032301223
FDY25,2820.4174028203115
FDU52,2479.0776223501284
DRK47,3115.8725877071706
NCL30,1642.42231954421
FDN22,3713.661799188288
NCF30,3366.7102376272883
FDK03,3889.212833605609
FDT45,480.47860945974026
NCC54,5182.98080612391
FDP08,3471.6211093298234
FDU44,2661.451339899439
DRG39,715.3044609368217
FDU32,2072.1493580440747
FDY27,2998.326307921355
NCP54,1524.1294020078344
NCZ41,2081.322931489365
DRL49,1805.8700062132366
FDI05,1592.1746434649294
FDY56,3504.884732549978
DRC13,1599.3752877427905
NCV29,2482.914577051487
FDR24,1549.7693345425214
FDZ34,3414.4049874630323
FDP37,1711.0294284250058
FDX08,4384.192833775236
FDS57,2061.2366517179303
NCG18,1769.6928835880371
FDK25,2992.875843634733
FDH53,1488.5835249357692
DRI59,3969.6037088947396
FDA52,2771.6175069828055
FDT20,-793.1277439038386
FDE36,1593.3944132037423
FDI24,2280.8800373233835
FDB28,3518.504311256443
FDV11,2399.9795725768454
FDP01,2515.021767062288
FDD34,4088.988599178374
FDJ50,2375.535368791753
FDZ44,1405.453167976796
DRO59,1053.6332029689556
DRB48,721.4640318417914
FDR21,3179.322281658202
NCE42,2354.1464991034604
FDO23,1392.4307252659564
NCE30,3710.9489006710482
FDQ22,446.13860961320097
FDY01,1602.9339610194284
FDS08,2403.992774057614
FDG28,4373.593335865703
FDQ51,1317.6940103914071
FDB05,3437.5308241819453
FDO56,2004.0371225951749
FDE02,1989.7036169345952
FDN45,3011.463383615571
FDS09,428.2219126525415
NCA54,3325.0779229246323
FDP09,1946.4992616584577
FDC53,1552.739486697178
NCM55,2521.520421766903
FDL09,3031.327163819575
FDA11,460.8351867037318
FDA50,1360.983991582652
FDC23,2475.748412029976
FDE22,2638.228804627474
FDD23,3038.7309626843294
NCA29,2860.841316440417
FDK38,2373.7354823684063
DRC13,2046.0263605392324
NCP43,2955.0657676753026
FDX28,1570.7607214144473
FDF08,1555.4553037496707
FDZ33,2319.5741510236976
FDD10,3056.8703574763313
FDO58,2185.3683154338983
FDI50,3309.5675837512745
FDO58,2540.6259427480654
FDX08,2451.443731947727
NCK17,-746.031375963642
FDF39,4065.4292302619697
FDU45,413.8737138778961
NCJ18,2128.9861383061743
DRC27,2807.8323525360024
DRC25,1208.425315430436
FDU59,2318.1603940562986
FDU28,2962.928039078953
NCP30,743.6367931192635
FDB39,1352.992486613624
FDE41,955.6455412841424
DRH11,-601.1022693600407
FDA58,3539.292645714362
FDU50,1888.0768379132633
FDM34,1573.6382932638744
FDM44,3092.733960875544
FDR39,2756.3522947191013
FDM25,2716.637534315661
FDQ49,2639.1732524893646
DRH25,1338.8601390173071
FDM09,4170.3060823509695
FDL44,1601.9843751703334
NCR42,993.9071753817916
DRL59,946.7188309664898
FDX43,2157.3439215554213
DRK47,2089.374589537748
FDU48,2526.4552951081832
FDY12,633.3563228905205
NCN43,2450.7624555002717
NCM55,3318.003759739407
FDQ21,3511.4553838119523
FDX13,3803.7695025404087
NCK30,5408.6412476892565
FDG20,2797.017372617453
DRG27,177.1005245582628
FDY14,4571.6833995249945
FDP59,1521.2877394500374
FDU60,2406.986796477593
NCC18,1322.2421400683857
DRJ39,3067.631476301939
FDS07,1779.0968004514507
FDM08,5030.967395575359
FDP51,1808.6659655457397
FDU16,1190.7845590487996
FDH12,1195.2531442518166
DRE48,1724.68390044119
NCL42,5344.425080431561
FDR21,2683.574607473101
NCW29,1961.2701210730897
FDO11,3575.6859729582843
NCM31,2283.1222359614367
FDV35,1199.7721852297936
FDF58,657.6653577285379
NCE43,2686.2984254409057
FDA02,2202.841197101226
DRL37,-734.4357942342176
FDR24,1928.2049484351237
FDW59,1472.1573608415738
FDS22,911.8943043829058
FDW24,437.5550899389009
FDU24,1265.916134434875
FDA21,4444.824108447729
FDH58,3357.454922939972
FDW36,2088.674446916807
FDI45,4238.711729302406
FDU01,3500.5488577991187
FDF35,3052.726425728598
FDU43,2713.8689313606333
FDE24,1121.1417886521422
FDK50,2712.022001888354
FDG31,941.7348522032953
FDC60,1299.8188302622439
FDL36,955.2972767258871
FDP21,2619.981229317705
FDW16,1414.9599794701994
FDX02,3138.130056315278
FDQ58,3971.3570262839003
FDT51,1912.146889616788
FDD59,1376.714647393459
NCM42,2208.0061176303616
FDA57,1113.248884342218
FDZ48,1709.84726179386
FDE46,2369.7703777278075
NCZ30,930.8752807353303
FDB56,2584.3709312716915
FDA25,3167.274495371109
FDD20,1614.50999933631
FDL25,947.9673306990253
NCO18,2933.0167732079562
FDJ45,139.334449773115
FDR12,2617.1194559712594
NCF19,-638.7117204219121
FDK25,2562.7389697954013
NCR17,1898.9232720321038
FDC52,2563.305984063326
NCA54,2488.052244837225
FDR45,2375.435649533866
NCM19,1900.3362923897457
FDF39,5725.583327262401
FDX23,1674.3193231179994
FDD58,3052.2433211566777
FDX28,1126.7491428675457
NCD31,2171.5570626592335
FDU57,2805.4735349193843
FDI27,844.0306438672978
NCM42,1798.9241533563168
FDD32,2843.5239839911874
FDI34,3142.707854656668
NCM29,2162.004639742845
FDG46,2301.7155141916605
DRC01,-526.7332248756557
FDB15,5494.777545439934
NCA17,3867.7728085060894
FDF10,2267.9361274421094
FDR26,4319.584681970165
FDI02,1828.156834829363
NCM54,577.0044609370307
FDF14,1979.650473939138
FDJ33,420.20660380148547
FDM20,3732.855562321267
FDC03,4586.6751431144185
NCX05,1826.3177045520506
NCM41,2971.7348179412093
NCU29,958.3106494804797
FDQ59,980.2880008991178
FDH46,236.05570782346786
FDH09,360.12683636518705
NCD06,590.8029962710152
FDC15,2110.2008994995153
DRD37,2269.6238563830084
FDT28,3783.1433429416497
FDR28,4154.75149214337
FDT38,974.0243406016671
FDV34,2789.6375293616175
FDY52,932.6099661829794
FDB34,908.5675317793293
DRL23,2175.3114449647246
DRB24,2528.364269256305
FDJ50,966.0042981342394
FDQ49,2354.9316480507555
FDP20,1828.429976091028
FDV19,4069.72715563164
NCR54,2943.134720842157
FDO09,2509.615202387231
FDS57,2619.35495094397
FDN10,1964.421362926555
FDV23,2007.144435327033
FDY28,3364.5002298196814
DRG51,2180.0060772441466
FDD45,256.9556666568524
NCL18,4345.800307895555
NCM29,1667.6086885674013
FDF17,4594.200354908576
FDE22,2184.4732760569295
FDQ22,248.52525954741304
FDS01,2440.0807282740943
FDW35,2192.609950532723
FDJ33,2000.379433042477
NCF54,2561.3748612758013
FDE09,1342.1550361703685
NCE06,2394.5955371830564
DRH49,1424.540967706078
FDY43,2526.106833100695
NCT05,3659.0489172138077
FDZ34,2889.0045071660384
FDL38,1197.4604046699342
FDZ31,2555.075951356399
FDR14,558.8347051326291
NCN54,1402.0280743065823
NCC42,3703.669435240052
FDK08,1321.0427781295753
FDP59,1272.1816881071854
FDV22,2430.9489852370284
FDD33,3445.7232819728633
DRE60,4891.378677021319
FDK52,3580.4522120816187
FDA02,2092.704686630679
FDM56,1807.0923155321643
FDE57,2061.9649240975486
FDM32,1373.3706010016176
NCQ30,3444.014565942648
FDQ27,3272.0481224133673
FDT60,3430.5816048185297
FDU43,3917.248977979474
NCO55,1475.6234000061604
FDG02,2984.302307763357
FDJ28,2604.677261622224
FDP40,1756.8444437944163
FDJ38,2980.265819368498
NCC54,3338.092115650893
NCZ41,2014.9695088032831
FDK38,1437.6267551620508
FDU52,1984.0397727936333
FDC40,1294.2762381055318
NCR30,764.8620471945269
NCN18,1263.152153945136
FDB50,944.009791232691
FDG04,2678.8350394402582
FDR26,2659.261490506843
NCT17,3426.885657009646
FDX35,5062.756821742294
FDS12,1881.1054821544199
NCZ29,3446.320197800188
FDB38,1213.826663812586
